date,label,NonComm_Net_Position_USDCHF_report,NonComm_Net_Pct_USDCHF_report,NonComm_Position_Pct_USDCHF_report,NonComm_SI_USDCHF_report,NonComm_COT_index_USDCHF_report,Comm_Net_Position_USDCHF_report,Comm_Net_Pct_USDCHF_report,Comm_Position_Pct_USDCHF_report,Comm_SI_USDCHF_report,Comm_COT_index_USDCHF_report,NonRept_Net_Position_USDCHF_report,NonRept_Net_Pct_USDCHF_report,NonRept_Position_Pct_USDCHF_report,NonRept_SI_USDCHF_report,NonRept_COT_index_USDCHF_report,NonComm_Extreme_SI_USDCHF_report_-1,NonComm_Extreme_SI_USDCHF_report_0,NonComm_Extreme_SI_USDCHF_report_1,Comm_Extreme_SI_USDCHF_report_-1,Comm_Extreme_SI_USDCHF_report_0,Comm_Extreme_SI_USDCHF_report_1,NonRept_Extreme_SI_USDCHF_report_-1,NonRept_Extreme_SI_USDCHF_report_0,NonRept_Extreme_SI_USDCHF_report_1,Dealer_Net_Position_USDCHF_traders,Dealer_Net_Pct_USDCHF_traders,Dealer_Position_Pct_USDCHF_traders,Dealer_SI_USDCHF_traders,Dealer_COT_index_USDCHF_traders,Asset_Mgr_Net_Position_USDCHF_traders,Asset_Mgr_Net_Pct_USDCHF_traders,Asset_Mgr_Position_Pct_USDCHF_traders,Asset_Mgr_SI_USDCHF_traders,Asset_Mgr_COT_index_USDCHF_traders,Lev_Money_Net_Position_USDCHF_traders,Lev_Money_Net_Pct_USDCHF_traders,Lev_Money_Position_Pct_USDCHF_traders,Lev_Money_SI_USDCHF_traders,Lev_Money_COT_index_USDCHF_traders,Other_Rept_Net_Position_USDCHF_traders,Other_Rept_Net_Pct_USDCHF_traders,Other_Rept_Position_Pct_USDCHF_traders,Other_Rept_SI_USDCHF_traders,Other_Rept_COT_index_USDCHF_traders,NonRept_Net_Position_USDCHF_traders,NonRept_Net_Pct_USDCHF_traders,NonRept_Position_Pct_USDCHF_traders,NonRept_SI_USDCHF_traders,NonRept_COT_index_USDCHF_traders,Dealer_Extreme_SI_USDCHF_traders_-1,Dealer_Extreme_SI_USDCHF_traders_0,Dealer_Extreme_SI_USDCHF_traders_1,Asset_Mgr_Extreme_SI_USDCHF_traders_-1,Asset_Mgr_Extreme_SI_USDCHF_traders_0,Asset_Mgr_Extreme_SI_USDCHF_traders_1,Lev_Money_Extreme_SI_USDCHF_traders_-1,Lev_Money_Extreme_SI_USDCHF_traders_0,Lev_Money_Extreme_SI_USDCHF_traders_1,Other_Rept_Extreme_SI_USDCHF_traders_-1,Other_Rept_Extreme_SI_USDCHF_traders_0,Other_Rept_Extreme_SI_USDCHF_traders_1,NonRept_Extreme_SI_USDCHF_traders_-1,NonRept_Extreme_SI_USDCHF_traders_0,NonRept_Extreme_SI_USDCHF_traders_1
2013-08-23,0.005122632020738038,398.0,0.009092778323547554,0.2712526558680405,0.5639964859036818,0.47435897435897434,-3746.0,-0.0855817778894702,0.38801946494254186,0.39721843918946803,0.5256410256410257,3348.0,0.07648899956592264,0.31363231363231364,0.6191552109594254,0.46794871794871795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-5674.0,-0.12962920655228347,0.29839391377852914,0.415121234600224,0.5128205128205128,-2290.0,-0.05231774462543693,0.026158872312718465,0.0002631578947368421,0.9871794871794872,6802.0,0.1553996938612323,0.2822416668570515,0.6294161571848602,0.38461538461538464,-2186.0,-0.04994174224943456,0.02497087112471728,0.2652714932126697,0.9358974358974359,3348.0,0.07648899956592264,0.31363231363231364,0.6191552109594254,0.46794871794871795,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2013-08-30,0.006343805586188189,513.0,0.011474199825538482,0.25371849068420227,0.5658333998881878,0.46794871794871795,-4898.0,-0.1095528864434454,0.41307119371938533,0.3853328380999546,0.5384615384615384,4384.0,0.09805631975664855,0.31210718199915005,0.6437948913095182,0.4423076923076923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-6597.0,-0.14755418372139836,0.31688250687780983,0.4016959753312679,0.532051282051282,-2352.0,-0.05260685767966181,0.026303428839830906,0.0,0.9935897435897436,6185.0,0.1383390368829542,0.2666018027690174,0.6150184346852102,0.3974358974358974,-1621.0,-0.03625668209980094,0.01812834104990047,0.3185331825037707,0.8653846153846154,4384.0,0.09805631975664855,0.31210718199915005,0.6437948913095182,0.4423076923076923,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2013-09-06,-0.004509727918547313,847.0,0.019518827487671107,0.24133520763239158,0.5711684370257967,0.4551282051282051,-2622.0,-0.060423099967737474,0.4417200534636125,0.40881515414138914,0.5192307692307693,1775.0,0.04090427248006637,0.2851200626814767,0.5817438044046996,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-3821.0,-0.0880536479697654,0.3044314882241785,0.44207356983898416,0.5,-2382.0,-0.05489238143522146,0.02744619071761073,0.0,0.9935897435897436,6709.0,0.1546066276443748,0.2529958058717795,0.6724370841046681,0.38461538461538464,-2281.0,-0.0525648707194543,0.02628243535972715,0.25631598793363497,0.9423076923076923,1775.0,0.04090427248006637,0.2851200626814767,0.5817438044046996,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2013-09-13,-0.0138073197056654,552.0,0.01352178918746785,0.2543909070866913,0.5664563533264116,0.46153846153846156,1755.0,0.04299047105798202,0.3945692379295985,0.45397424786430607,0.46153846153846156,-2307.0,-0.05651226024544987,0.3177987898978517,0.48465965846929554,0.5961538461538461,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-452.0,-0.011072189696984543,0.3024520490899738,0.4910764934328228,0.40384615384615385,-2380.0,-0.05830046787350268,0.02915023393675134,0.0005140066820868671,0.9871794871794872,6760.0,0.1655929255566715,0.26656541655439336,0.6737129133937059,0.3782051282051282,-1621.0,-0.03970800774073439,0.019854003870367194,0.3185331825037707,0.8589743589743589,-2307.0,-0.05651226024544987,0.3177987898978517,0.48465965846929554,0.5961538461538461,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2013-09-20,-0.0047177219007616955,624.0,0.019945023333120246,0.308956082592853,0.5676064212123633,0.4551282051282051,251.0,0.008022757783033945,0.31772997506872086,0.4384569353307746,0.4807692307692308,-875.0,-0.02796778111615419,0.34707217285686887,0.5187175950149836,0.5512820512820513,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1778.0,0.05683053122802532,0.24560506296746148,0.523512385274396,0.34615384615384615,-2360.0,-0.07543310106757016,0.03771655053378508,0.005654073502955538,0.9807692307692307,3544.0,0.11327750431502909,0.2696733363165633,0.5932606194026117,0.5192307692307693,-2087.0,-0.06670715335933006,0.03335357667966503,0.27460407239819007,0.9102564102564102,-875.0,-0.02796778111615419,0.34707217285686887,0.5187175950149836,0.5512820512820513,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2013-09-27,-0.002897514216996022,5774.0,0.13773526394885618,0.2912144271367572,0.649868221388068,0.3269230769230769,-15429.0,-0.3680494263018535,0.3505283748002195,0.276680698279064,0.6730769230769231,9655.0,0.23031416235299731,0.3380286729801293,0.7691575893069496,0.24358974358974358,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-12484.0,-0.29779823954581236,0.26979318241454164,0.3160681299181103,0.6474358974358975,-2486.0,-0.05930202046706901,0.029651010233534506,0.0,0.9935897435897436,7560.0,0.18033920946542306,0.2723217480499034,0.693725921849202,0.3141025641025641,-2245.0,-0.05355311180553899,0.026776555902769495,0.25970965309200605,0.9358974358974359,9655.0,0.23031416235299731,0.3380286729801293,0.7691575893069496,0.24358974358974358,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2013-10-04,0.0013407544530652515,6698.0,0.13946612251696996,0.30194061549993756,0.6646274259244469,0.3141025641025641,-19152.0,-0.398783992004331,0.34926914587931535,0.2382691593413396,0.7628205128205128,12454.0,0.259317869487361,0.3279473618456669,0.8357275365076345,0.1794871794871795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-16161.0,-0.3365052263357348,0.27696456086286597,0.2625852714869602,0.7051282051282052,-2089.0,-0.043497272310831635,0.021748636155415817,0.10381799163179917,0.9358974358974359,7564.0,0.15749802190480156,0.2830133677591305,0.6938259868914795,0.3076923076923077,-1768.0,-0.036813392745596134,0.029588139757631284,0.3046757164404223,0.8846153846153846,12454.0,0.259317869487361,0.3279473618456669,0.8357275365076345,0.1794871794871795,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2013-10-11,-0.0024333948489783097,10599.0,0.19919188122533357,0.282155609847773,0.726938742911908,0.21794871794871795,-26331.0,-0.49485059199398607,0.38313286976132305,0.1642008171350749,0.8782051282051282,15733.0,0.29567750422852845,0.31853974816763764,0.9137135518241926,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-20166.0,-0.37898891185867317,0.30358955083630895,0.20433157335893296,0.782051282051282,-1849.0,-0.03474910731065589,0.017374553655327946,0.1665794979079498,0.8717948717948718,8324.0,0.15643676000751738,0.2850591993986093,0.7128383449242007,0.2692307692307692,-2041.0,-0.03835745160684082,0.02927081375681263,0.27894042232277527,0.8974358974358975,15733.0,0.29567750422852845,0.31853974816763764,0.9137135518241926,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2013-10-18,-0.007808007557802199,10849.0,0.20889975738437247,0.31448569338005933,0.7309320341825732,0.21153846153846154,-23204.0,-0.446797858820811,0.3834097123271845,0.1964632082869052,0.8397435897435898,12356.0,0.23791735664497246,0.2856125081834636,0.8333967559339771,0.1987179487179487,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-16440.0,-0.3165556282974545,0.29941849270227594,0.25852714869601895,0.7115384615384616,-1849.0,-0.03560288057919667,0.017801440289598337,0.1665794979079498,0.8653846153846154,10167.0,0.19576770516424694,0.30256671929757,0.7589433131535498,0.20512820512820512,-4234.0,-0.08152655293256826,0.059960719374590826,0.07220965309200603,0.9487179487179487,12356.0,0.23791735664497246,0.2856125081834636,0.8333967559339771,0.1987179487179487,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2013-10-25,0.006933034844876396,11126.0,0.20370200845859499,0.3041432468554898,0.7353566009104704,0.1794871794871795,-24266.0,-0.44427763232574746,0.3980299895640711,0.18550616978251,0.8397435897435898,13140.0,0.24057562386715245,0.2798110547611637,0.8520430005232364,0.14743589743589744,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-16124.0,-0.2952086270345484,0.31174133543272486,0.2631234454771567,0.7051282051282052,-1768.0,-0.032369688203738624,0.016184844101869312,0.18776150627615062,0.8269230769230769,10268.0,0.18799318918325125,0.2909060949486442,0.7614699554710562,0.20512820512820512,-5515.0,-0.1009721891649426,0.05984181328841612,0.0,0.9935897435897436,13140.0,0.24057562386715245,0.2798110547611637,0.8520430005232364,0.14743589743589744,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2013-11-01,0.012242260776043956,11608.0,0.2022123508405191,0.29480010452051214,0.7430556664803131,0.14743589743589744,-26291.0,-0.4579914641581744,0.4102343001480707,0.1646135116173497,0.8717948717948718,14683.0,0.25577911331765524,0.2775803501437157,0.8887409028207202,0.09615384615384616,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-18635.0,-0.3246232906541242,0.3247713613796708,0.2266003403586857,0.7628205128205128,-1768.0,-0.030798710913683476,0.015399355456841738,0.18776150627615062,0.8205128205128205,10853.0,0.18906018639491334,0.2830850971169759,0.7761044679041377,0.19230769230769232,-5133.0,-0.0894172981447609,0.05361031269053218,0.03434325271959004,0.9871794871794872,14683.0,0.25577911331765524,0.2775803501437157,0.8887409028207202,0.09615384615384616,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2013-11-08,0.001481253163907681,8257.0,0.14839776423860104,0.29398285436997895,0.6895295902883156,0.2692307692307692,-20091.0,-0.36108265487679947,0.44096080228608403,0.22858115636993934,0.7692307692307693,11834.0,0.21268489063819845,0.24960011502309448,0.8209817818579651,0.21794871794871795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-12298.0,-0.22102406498804839,0.3396056864542334,0.3187735451120711,0.6410256410256411,-1768.0,-0.031775129850290254,0.015887564925145127,0.18776150627615062,0.8141025641025641,7470.0,0.13425351808917885,0.2826872270448051,0.6914744583979586,0.32051282051282054,-5237.0,-0.09412124153052605,0.05624449596520551,0.024993257214780185,0.9871794871794872,11834.0,0.21268489063819845,0.24960011502309448,0.8209817818579651,0.21794871794871795,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2013-11-15,-0.0032121595398706404,2957.0,0.06229328614464177,0.2663527776022246,0.6048718153502116,0.3974358974358974,-7248.0,-0.15268912342792137,0.45549727190376876,0.36108703726631175,0.5897435897435898,4290.0,0.09037477090311571,0.24997366702479512,0.6415592446368263,0.4230769230769231,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2802.0,-0.05902799721923782,0.4270365923023447,0.4568951724338555,0.47435897435897434,-1751.0,-0.03688723166698266,0.01844361583349133,0.1922071129707113,0.8012820512820513,3226.0,0.06796014240872991,0.17375550359181782,0.585305448541552,0.5384615384615384,-2964.0,-0.06244075080578904,0.0520339590048242,0.229344601276634,0.9230769230769231,4290.0,0.09037477090311571,0.24997366702479512,0.6415592446368263,0.4230769230769231,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2013-11-22,-0.001331125306832881,3385.0,0.07542671242033959,0.2544119613173493,0.6117083300055907,0.38461538461538464,-6635.0,-0.14784526939703196,0.44325727527964703,0.36741158020717263,0.5833333333333334,3250.0,0.07241855697669236,0.27198181737154065,0.616824430385768,0.4551282051282051,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2301.0,-0.051272338339498194,0.4260550826685681,0.4641823391659758,0.47435897435897434,-1706.0,-0.03801417175453452,0.01900708587726726,0.20397489539748953,0.7948717948717948,3901.0,0.08692455100494674,0.15634609385444984,0.6021914244258768,0.5,-3144.0,-0.0700565978876064,0.04641472436383083,0.21316191674907847,0.9230769230769231,3250.0,0.07241855697669236,0.27198181737154065,0.616824430385768,0.4551282051282051,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2013-11-29,-0.0021086586826006837,4000.0,0.08746228189093454,0.24078366204574278,0.6215318265314272,0.358974358974359,-8146.0,-0.1781169370708882,0.45707788516202386,0.3518220461392431,0.6153846153846154,4146.0,0.09065465517995365,0.2768181221848078,0.6381344242020645,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-3669.0,-0.0802247780644597,0.43791271264267284,0.44428444677168333,0.5256410256410257,-1706.0,-0.03730266322648358,0.01865133161324179,0.22920952101087275,0.7884615384615384,4919.0,0.10755674115537675,0.14749420562382473,0.6276579776854956,0.42948717948717946,-3691.0,-0.08070582061485984,0.05152621681899681,0.1639845365458959,0.9230769230769231,4146.0,0.09065465517995365,0.2768181221848078,0.6381344242020645,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2013-12-06,-0.004760802457617785,5867.0,0.11897712524334847,0.23433444192083064,0.6513537257407556,0.30128205128205127,-12067.0,-0.24470717066839714,0.4624736372485399,0.3113676695142586,0.6602564102564102,6200.0,0.12573004542504868,0.2811080467229072,0.6869856823479047,0.33974358974358976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-8250.0,-0.16730207657365348,0.4154769630110318,0.37765268868816454,0.5897435897435898,-1266.0,-0.02567326411421155,0.012836632057105776,0.3594578668238067,0.7307692307692307,6655.0,0.13495700843608047,0.1546580953926022,0.671086206033922,0.3782051282051282,-3339.0,-0.06771171317326412,0.04421844581440623,0.19563067517756,0.9166666666666666,6200.0,0.12573004542504868,0.2811080467229072,0.6869856823479047,0.33974358974358976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2013-12-13,0.002554359372805237,11979.0,0.17893526125534012,0.24233710751949333,0.7489817107259803,0.1282051282051282,-20041.0,-0.2993606787560123,0.45728646969199055,0.2290970244727828,0.7628205128205128,8062.0,0.12042541750067218,0.2463478027066591,0.7312705132473957,0.28846153846153844,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-19151.0,-0.28606638186000655,0.3178457264063574,0.21909499498189117,0.7628205128205128,-366.0,-0.005467092880829325,0.01617721745884743,0.6618794879800187,0.46794871794871795,15522.0,0.23185851283123712,0.19638215875481732,0.8929053885025267,0.019230769230769232,-4066.0,-0.0607355181788307,0.03889702147999881,0.1302706104468219,0.9230769230769231,8062.0,0.12042541750067218,0.2463478027066591,0.7312705132473957,0.28846153846153844,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2013-12-20,-0.0007469422400747661,11347.0,0.22646442470811295,0.39154774972557627,0.7388866703937386,0.14743589743589744,-19556.0,-0.3903003692246283,0.25925556331703425,0.2341009450703644,0.7628205128205128,8210.0,0.16385590260453048,0.34258058078036124,0.7347904675831233,0.28846153846153844,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-20728.0,-0.4136912483784054,0.2172837042211356,0.19615714680513738,0.782051282051282,-416.0,-0.008302564614309949,0.022113561520806308,0.6462691226974712,0.46794871794871795,16630.0,0.3319030036922463,0.31739347370521903,0.9206234052133887,0.019230769230769232,-3697.0,-0.07378505139207664,0.04950603732162459,0.16344511372831072,0.9166666666666666,8210.0,0.16385590260453048,0.34258058078036124,0.7347904675831233,0.28846153846153844,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2013-12-27,0.002394465887887165,11364.0,0.211959562800761,0.38898422053941134,0.7391582142001437,0.14102564102564102,-18338.0,-0.3420375275114709,0.2797963218562316,0.2466674920556312,0.7243589743589743,6973.0,0.13005931286604244,0.31910508449285635,0.7053703087095087,0.3269230769230769,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-20514.0,-0.38262394150781515,0.2318983847502518,0.19926982880249014,0.782051282051282,-366.0,-0.006826575148282165,0.02019994777483493,0.6618794879800187,0.4551282051282051,15312.0,0.2855970455478047,0.33254373857574515,0.8876519737829589,0.038461538461538464,-1405.0,-0.026205841757749843,0.046545678367590555,0.36950463004585093,0.7564102564102564,6973.0,0.13005931286604244,0.31910508449285635,0.7053703087095087,0.3269230769230769,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-01-03,0.003844012421407861,10287.0,0.19060942392855157,0.3958476162241287,0.7219551154061177,0.21153846153846154,-16862.0,-0.31243862217198765,0.2777520428394078,0.2618959184515703,0.7051282051282052,6575.0,0.12182919824343605,0.3200818988678686,0.6959044855634305,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-18504.0,-0.34286349571050045,0.23304119031295745,0.22850576718884089,0.75,-331.0,-0.006133150512331153,0.019742815319905873,0.672806743677802,0.4423076923076923,15920.0,0.29498415757193946,0.3319868813578165,0.902861860209136,0.02564102564102564,-3660.0,-0.06781670959254386,0.0456187811521429,0.16677155443675268,0.9102564102564102,6575.0,0.12182919824343605,0.3200818988678686,0.6959044855634305,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2014-01-10,0.000989609185165996,4242.0,0.09557282865833051,0.37607299763433594,0.6253973324814311,0.34615384615384615,-8586.0,-0.1934437309901994,0.25826292666441364,0.3472824068342206,0.6282051282051282,4344.0,0.09787090233186888,0.35879238481468967,0.642843552299862,0.40384615384615385,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-10965.0,-0.24704291990537344,0.2051256054973527,0.33816235400212363,0.6410256410256411,-331.0,-0.007457474371972513,0.02400585783485412,0.672806743677802,0.4358974358974359,9069.0,0.20432578573842514,0.3074574743719725,0.7314754590483814,0.2564102564102564,-2117.0,-0.04769629379294807,0.05946828883631858,0.3054931223590758,0.8589743589743589,4344.0,0.09787090233186888,0.35879238481468967,0.642843552299862,0.40384615384615385,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2014-01-17,-0.0010205502578957137,-3379.0,-0.0745652749580722,0.31535219348574456,0.5036658413864707,0.5961538461538461,840.0,0.018536499249713127,0.346301527054462,0.44453386158227065,0.47435897435897434,2538.0,0.056006708447347515,0.3315164621767146,0.5998905960138895,0.46153846153846156,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-6563.0,-0.1448274340188896,0.22920160649660165,0.40219051359252955,0.5705128205128205,-331.0,-0.007304263394827434,0.023512666607820636,0.672806743677802,0.42948717948717946,5464.0,0.12057551416718157,0.31156765822226146,0.6412918396958023,0.4166666666666667,-1109.0,-0.02447259246182364,0.050214052431812164,0.39611615571338665,0.7243589743589743,2538.0,0.056006708447347515,0.3315164621767146,0.5998905960138895,0.46153846153846156,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-01-24,0.00040215929143272433,-2334.0,-0.05135652518318041,0.2819107971923339,0.5203577988978516,0.5769230769230769,4596.0,0.10112878737870487,0.3961757651770194,0.4832858734678717,0.40384615384615385,-2262.0,-0.049772262195524455,0.31502629436486457,0.48572991485515865,0.5897435897435898,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2043.0,-0.04495346227473761,0.26735538099324485,0.46793501185437303,0.46794871794871795,-331.0,-0.007283209012696108,0.02344489185204744,0.672806743677802,0.4230769230769231,6834.0,0.15037296191167734,0.2834290492221709,0.6755641166758393,0.33974358974358976,-2198.0,-0.04836402842871917,0.03808832266156182,0.2982109143216758,0.8846153846153846,-2262.0,-0.049772262195524455,0.31502629436486457,0.48572991485515865,0.5897435897435898,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2014-01-31,0.0016687787796811904,-851.0,-0.01901633483050658,0.2640052736251704,0.544046002715438,0.5064102564102564,-740.0,-0.016535943330875286,0.39527608321601754,0.42823242953241714,0.5192307692307693,1590.0,0.03552993229201582,0.33147862617595136,0.5773438614850402,0.4807692307692308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-6449.0,-0.14410851154164153,0.2608545060445577,0.40384867129205393,0.5705128205128205,-343.0,-0.007664633192554357,0.023943599025720096,0.6690602560099906,0.4423076923076923,5359.0,0.11975151393264954,0.2864628723380483,0.6386651323360184,0.4166666666666667,-157.0,-0.0035083014904694868,0.025217313579584812,0.4817045761035692,0.6602564102564102,1590.0,0.03552993229201582,0.33147862617595136,0.5773438614850402,0.4807692307692308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-02-07,-0.006381089087041936,1271.0,0.02755615297892637,0.27318749457982827,0.577941059020845,0.4166666666666667,248.0,0.005376810337351487,0.4055155667331541,0.438425983244604,0.5,-1519.0,-0.03293296331627786,0.30956768710432747,0.5034010369595205,0.5576923076923077,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-6397.0,-0.13869135374208655,0.2709110224611916,0.4046050239269247,0.5705128205128205,-343.0,-0.0074364755875466135,0.023230855953516608,0.674535725527227,0.4358974358974359,7441.0,0.16132599080738877,0.2970145694215593,0.6907489868414469,0.30128205128205127,818.0,0.017734801838522243,0.021875813025756655,0.5693607839611615,0.27564102564102566,-1519.0,-0.03293296331627786,0.30956768710432747,0.5034010369595205,0.5576923076923077,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-02-14,-0.0034553101351706417,-1319.0,-0.02798107723965294,0.27207832155964273,0.5365705614567526,0.532051282051282,55.0,0.0011667621290226775,0.39810984535098326,0.43643473236762825,0.5064102564102564,1264.0,0.026814315110630264,0.32283247417212924,0.569590448556343,0.47435897435897434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-5829.0,-0.1236555718195125,0.27165404442181634,0.41286672193859,0.5705128205128205,-249.0,-0.005282250365939031,0.021733596385158784,0.7041233868429336,0.358974358974359,4806.0,0.1019537962196907,0.2970152103353911,0.6248311402411567,0.42948717948717946,7.0,0.00014849699823924988,0.013332909056195507,0.4964487997842309,0.48717948717948717,1264.0,0.026814315110630264,0.32283247417212924,0.569590448556343,0.47435897435897434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-02-21,-0.001154428296256782,-5244.0,-0.0916751162546764,0.2938708436767945,0.4738758885073077,0.6153846153846154,-1501.0,-0.026240341246809552,0.39300199293730986,0.4203809170071396,0.5512820512820513,6746.0,0.11793293940771302,0.3078563686584385,0.6999714598297103,0.2948717948717949,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-7518.0,-0.13142897101499948,0.23668752840809762,0.3882998065482684,0.6153846153846154,-249.0,-0.004352994650536695,0.017910212929617846,0.7041233868429336,0.3525641025641026,1754.0,0.030663263522254465,0.30628299709800355,0.5484815129834393,0.5961538461538461,-732.0,-0.012796755358204258,0.028303206181602043,0.4300098894183224,0.7115384615384616,6746.0,0.11793293940771302,0.3078563686584385,0.6999714598297103,0.2948717948717949,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2014-02-28,-0.003032816119257653,-1951.0,-0.031689568917909236,0.3314248123964526,0.5264755211245108,0.5512820512820513,-3437.0,-0.05582626774518403,0.38489588409186887,0.40040650406504064,0.5769230769230769,5388.0,0.08751583666309326,0.2740798492674528,0.667673500451886,0.33974358974358976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-10529.0,-0.17101971867589255,0.23882500081213656,0.3445040799406554,0.6730769230769231,-280.0,-0.004547964785758373,0.016892440632816814,0.6943657538558389,0.36538461538461536,5214.0,0.08468960140337199,0.3340967417080856,0.6350377745534598,0.40384615384615385,207.0,0.0033622453951856544,0.031421563850177046,0.5144295603704037,0.4807692307692308,5388.0,0.08751583666309326,0.2740798492674528,0.667673500451886,0.33974358974358976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
